nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 8.579755530788112594e+00 7.796926727085428332e+00 7.259334741805353985e+00 6.936146271107791250e+00 6.796528011152638271e+00 6.809646658099801186e+00 6.944668908109179029e+00 7.170761457340675271e+00 7.457091001954190723e+00 7.772824238109628858e+00 8.087127861966889597e+00 8.369168569685873749e+00 8.594185940473261454e+00 8.761711119016492688e+00 8.877348149696604906e+00 8.946701076894644444e+00 8.975373944991646979e+00 8.968970798368657071e+00 8.933095681406717503e+00 8.873352638486869282e+00 8.795345713990151637e+00 8.704678952297609129e+00 8.606956397790282765e+00 nan nan nan nan nan
nan nan nan 1.211718529329601779e+01 9.780972303578801430e+00 9.327955521565712615e+00 8.750460415493202859e+00 8.374646085488738123e+00 8.118745007000475411e+00 7.974828695568054293e+00 7.948569681370692308e+00 8.052429434482185400e+00 8.274338627675883018e+00 8.582583824215712198e+00 8.917465613262441693e+00 9.207158417070880674e+00 9.395211295714974042e+00 9.508700584682635792e+00 9.565680871218990688e+00 9.577218795618851033e+00 9.552858121213034792e+00 9.498324970920627663e+00 9.415995618419994884e+00 9.303903322904202966e+00 9.161528232271349381e+00 8.997543811835075900e+00 8.818001063155726627e+00 8.681782673203748857e+00 nan nan nan nan nan
nan nan 1.093149942145526765e+01 9.981609767086995433e+00 1.002467663028018663e+01 9.876380352147059227e+00 9.417824440380735851e+00 9.265611547887916188e+00 9.214124407393995853e+00 9.235780401928561645e+00 9.308399181661908273e+00 9.423954653699100348e+00 9.587879032029263726e+00 9.801138852374839061e+00 1.002007606030382725e+01 1.017757339848073705e+01 1.025006605356154665e+01 1.026581914414739671e+01 1.023512518591697074e+01 1.016266226734810729e+01 1.004744039313990989e+01 9.890717399910744945e+00 9.706018563775044683e+00 9.498245610507664694e+00 9.270290381881546082e+00 9.025044719669647719e+00 8.795760461198939950e+00 8.683567802476916953e+00 nan nan nan nan nan
8.625664294528348819e+00 9.144100832182861183e+00 9.397423507735904735e+00 9.729783515303617847e+00 1.012758240373727148e+01 1.025386723604192518e+01 9.888578169555941599e+00 9.856872797829165478e+00 9.955688628946322893e+00 1.010381566825257238e+01 1.027840369778665774e+01 1.045660249958732635e+01 1.061588701512720334e+01 1.074806394807168530e+01 1.085167181361144095e+01 1.088532058223425203e+01 1.085740766466701324e+01 1.077545609652453962e+01 1.064308086841035106e+01 1.047656996825614151e+01 1.027946916208165717e+01 1.005467029165983384e+01 9.805065198763630363e+00 9.533545725165975426e+00 9.243003712639836777e+00 8.950142420851324943e+00 8.731423019101223204e+00 8.634175786477204184e+00 9.212234780742983631e+00 nan nan nan nan
nan 8.611259164182881065e+00 8.900705093763393805e+00 9.352351472601792892e+00 1.010812572784118757e+01 1.048925338676006902e+01 1.021482806442861246e+01 1.024314732106374848e+01 1.043077221363492413e+01 1.065117135964250572e+01 1.087419956903853091e+01 1.107700662386175949e+01 1.123674230615091574e+01 1.133055639794477187e+01 1.133559868128205750e+01 1.126717560547207420e+01 1.115775499298027462e+01 1.101022868557959633e+01 1.082748852504298043e+01 1.061242635314338223e+01 1.036793401165374462e+01 1.009690334234701403e+01 9.802226186996145785e+00 9.486794387374068549e+00 9.157915352137049325e+00 8.862956678540403033e+00 8.648061374182697492e+00 8.555470626072018803e+00 9.243001542341994892e+00 nan nan nan nan
nan 8.026355897631122005e+00 8.740822183682288582e+00 9.037189453586378818e+00 9.985259698984023657e+00 1.061137601781125994e+01 1.042541133850852297e+01 1.050844346639224192e+01 1.072679767512434701e+01 1.096609224611703226e+01 1.118911749178357873e+01 1.137795673228752236e+01 1.151469328779240797e+01 1.157492441428687080e+01 1.149156723804533442e+01 1.145508843288224909e+01 1.133959865109825671e+01 1.114409067135836473e+01 1.091956764910519873e+01 1.066803217772479684e+01 1.039148685060321498e+01 1.009193426112650727e+01 9.771377002680717183e+00 9.432066055032281682e+00 9.091155580770614364e+00 8.788899675860747607e+00 8.567539527310769287e+00 8.469316322128770835e+00 9.161614823953925679e+00 nan nan nan nan
nan 7.347073366406315920e+00 8.759370297404016625e+00 8.960003226610419702e+00 9.808956963615948155e+00 1.064907234270526182e+01 1.054916520530542634e+01 1.068450710331192077e+01 1.092023021568888907e+01 1.115891051534963196e+01 1.137661497582235981e+01 1.155542691727059079e+01 1.165039744069041028e+01 1.155654343459684341e+01 1.143305835065365095e+01 1.141026783668315936e+01 1.137770646019014187e+01 1.127673139695486171e+01 1.104163144408009245e+01 1.075290180908236515e+01 1.044513043121632201e+01 1.012031990386801716e+01 9.780472820423501190e+00 9.427591774268826441e+00 9.069677491487521337e+00 8.749835413679770468e+00 8.511721479352857500e+00 8.397576875514872086e+00 9.029637083875639902e+00 1.010393483051244523e+01 nan nan nan
nan nan 8.160543872423694722e+00 9.226709560583525871e+00 9.677270470777157740e+00 1.063117957495184385e+01 1.061492687832909532e+01 1.080017544533255069e+01 1.104370579204184111e+01 1.127947046553767940e+01 1.148955278598359975e+01 1.159276566486365034e+01 1.151463963104034782e+01 1.134026717300896614e+01 1.122407326523781812e+01 1.120692082538228007e+01 1.120439128639755211e+01 1.116241792398556143e+01 1.106615482297579334e+01 1.086453625838611359e+01 1.054860730691202875e+01 1.020182027871927666e+01 9.845964807303184685e+00 9.483043486049790971e+00 9.115058908345160305e+00 8.767627892864883421e+00 8.502471231176373934e+00 8.362116287097736134e+00 8.913540157584705526e+00 1.002442581834846358e+01 nan nan nan
nan nan 7.639964143737888236e+00 9.219495481944720794e+00 9.692389109515586298e+00 1.058653492806076990e+01 1.065153357108929910e+01 1.087588316993297433e+01 1.111890304950625641e+01 1.134732549689607950e+01 1.143277699117759205e+01 1.135816394285481223e+01 1.119369208598481791e+01 1.103047497242844166e+01 1.092861322792864698e+01 1.091179319736570008e+01 1.094163975318053517e+01 1.092597190761069115e+01 1.086818798504830852e+01 1.076593318164183799e+01 1.059180079078973513e+01 1.032548921302881695e+01 9.967436486278518970e+00 9.597756326953565065e+00 9.228981024050233017e+00 8.864141114283500045e+00 8.561652783648723286e+00 8.384798557744769454e+00 8.845297148773274998e+00 9.859462341652623252e+00 nan nan nan
nan nan 7.192448534117698244e+00 8.814748956138121372e+00 9.977795881239588383e+00 1.054397561554180918e+01 1.068782249709579801e+01 1.092729257580087499e+01 1.114776144854386253e+01 1.120117932400320981e+01 1.111786427441123060e+01 1.096849069670437871e+01 1.081740299265317518e+01 1.069116807898608812e+01 1.061067948485695389e+01 1.059952711368656075e+01 1.065453708780652953e+01 1.066917958748876849e+01 1.063397486110239143e+01 1.055414194710949083e+01 1.043564123475924710e+01 1.027742688385445291e+01 1.006101884038328009e+01 9.766900850534902645e+00 9.405029228864021817e+00 9.047620200469685514e+00 8.711130137637326243e+00 8.487487688323390955e+00 8.843095273345443985e+00 9.670001058457511789e+00 1.066542022905734477e+01 nan nan
nan nan 6.845038466534779431e+00 8.478471585350719764e+00 9.922948700062557137e+00 1.053233885090472732e+01 1.073701889249429620e+01 1.091955129784404477e+01 1.092936140055332395e+01 1.085448295436201249e+01 1.074377182532789199e+01 1.061681577855606839e+01 1.049320257915165477e+01 1.039251999221976241e+01 1.033435578286550616e+01 1.033582955747501586e+01 1.040816851754296657e+01 1.045712619088721596e+01 1.045038421609543278e+01 1.039761445653454075e+01 1.030302381779062770e+01 1.017050271138706385e+01 1.000394154884722475e+01 9.807230741694482390e+00 9.581119561408369734e+00 9.296081760556321072e+00 8.968295781352997764e+00 8.692047679701007112e+00 8.894088297113802000e+00 9.500401805874892247e+00 1.036351974894103911e+01 nan nan
