nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan -1.913755826825000258e+04 -1.907149682275647501e+04 -1.900543643098939356e+04 -1.893945712625927263e+04 -1.887363894187662663e+04 -1.880806191115198089e+04 -1.874280606739584618e+04 -1.867795144391873691e+04 -1.861357807403118204e+04 -1.854976599104369598e+04 -1.848659522826678949e+04 -1.842414581901099154e+04 -1.836246752470228239e+04 -1.830148900693584437e+04 -1.824110864927599687e+04 -1.818122483528705197e+04 -1.812173594853333270e+04 -1.806254037257914752e+04 -1.800353649098880487e+04 -1.794462268732662778e+04 -1.788569734515692835e+04 -1.782665884804402958e+04 -1.776740557955223994e+04 nan nan nan nan nan
nan nan nan -1.941185097656666403e+04 -1.934412596957014466e+04 -1.927789154795624563e+04 -1.921262989440027377e+04 -1.914795379729117849e+04 -1.908325157663061691e+04 -1.901802465102139467e+04 -1.895257153132228268e+04 -1.888725463097712054e+04 -1.882226892176429101e+04 -1.875769313299580972e+04 -1.869357347155682874e+04 -1.862996035293569730e+04 -1.856695539627947801e+04 -1.850477030850883239e+04 -1.844326009813749988e+04 -1.838222140315796423e+04 -1.832149041835877142e+04 -1.826096382997787805e+04 -1.820051265939420773e+04 -1.813995962835399041e+04 -1.807915029662028974e+04 -1.801839017971552676e+04 -1.795784824628986098e+04 -1.789804639244326972e+04 nan nan nan nan nan
nan nan -1.961862825018217700e+04 -1.955060266870002306e+04 -1.948377209941189358e+04 -1.941763972510918029e+04 -1.935236124016445683e+04 -1.928817654271759238e+04 -1.922416890890795912e+04 -1.916022334656740713e+04 -1.909614614391245414e+04 -1.903140407066790431e+04 -1.896621082162228777e+04 -1.890099787685256160e+04 -1.883620330258596368e+04 -1.877190136496304694e+04 -1.870831000896444311e+04 -1.864547562434759675e+04 -1.858319162249214423e+04 -1.852105668960815092e+04 -1.845880859007428080e+04 -1.839635296258962626e+04 -1.833406282547780938e+04 -1.827201978457436417e+04 -1.821023339187611418e+04 -1.814871319937989756e+04 -1.808774649621975550e+04 -1.802823675561433993e+04 nan nan nan nan nan
-1.989376006397222227e+04 -1.982549119583265565e+04 -1.975722947753731205e+04 -1.968958317033544517e+04 -1.962292705838225083e+04 -1.955690014214387702e+04 -1.949149379926099573e+04 -1.942735614703423562e+04 -1.936356481962583348e+04 -1.929976337324101405e+04 -1.923585788378725192e+04 -1.917175442717205442e+04 -1.910733744207501150e+04 -1.904214769369847272e+04 -1.897665760011513339e+04 -1.891168608826840136e+04 -1.884748868993751967e+04 -1.878346391031347230e+04 -1.871932263175883418e+04 -1.865542949618715284e+04 -1.859181236955314307e+04 -1.852848080385361754e+04 -1.846544435108539983e+04 -1.840271256324529531e+04 -1.834029499233015667e+04 -1.827832747537704199e+04 -1.821748825526815926e+04 -1.815818410102501366e+04 -1.810326909923808125e+04 nan nan nan nan
nan -1.996437333590790513e+04 -1.989591861046591657e+04 -1.982813160630532366e+04 -1.976169250989981811e+04 -1.969577014149540264e+04 -1.963022782880476370e+04 -1.956587443973030167e+04 -1.950204263286913920e+04 -1.943816133154886847e+04 -1.937410379671417468e+04 -1.930977610427255422e+04 -1.924508433013148533e+04 -1.917993455019845715e+04 -1.911423284038095517e+04 -1.904836835842649089e+04 -1.898279924614216361e+04 -1.891753505552477509e+04 -1.885258533857117072e+04 -1.878795964727814862e+04 -1.872366753364254328e+04 -1.865971854966117098e+04 -1.859612224733087351e+04 -1.853288817864844168e+04 -1.847006621285482834e+04 -1.840806882338810465e+04 -1.834729204355552429e+04 -1.828809586063484312e+04 -1.823428707015034161e+04 nan nan nan nan
nan -2.010347631721449579e+04 -2.003481682729510067e+04 -1.996661887197664691e+04 -1.990017070740057534e+04 -1.983434706559882397e+04 -1.976866067123086032e+04 -1.970407056910410029e+04 -1.963995136316426579e+04 -1.957576899618964308e+04 -1.951135476628895412e+04 -1.944663131040348890e+04 -1.938152126547455191e+04 -1.931589597773675632e+04 -1.924925590709128664e+04 -1.918318527755731702e+04 -1.911704087964994324e+04 -1.905093304442442968e+04 -1.898525149819831131e+04 -1.891999622003619152e+04 -1.885516718900268461e+04 -1.879076438416240126e+04 -1.872678778457994486e+04 -1.866323959159284277e+04 -1.860025534291387885e+04 -1.853817724763747538e+04 -1.847736529304138821e+04 -1.841817946640339505e+04 -1.836461610354061122e+04 nan nan nan nan
nan -2.024317691492271115e+04 -2.017390125183782584e+04 -2.010536139621099574e+04 -2.003849930536417378e+04 -1.997272825688921876e+04 -1.990688966897431601e+04 -1.984205474192568727e+04 -1.977758570338024583e+04 -1.971298841180429372e+04 -1.964815029312221668e+04 -1.958299398427530468e+04 -1.951724334011244355e+04 -1.945014508617494357e+04 -1.938291730860426105e+04 -1.931661174327482513e+04 -1.925066410136918057e+04 -1.918479934689715810e+04 -1.911859123295621976e+04 -1.905266326618893800e+04 -1.898727152424611631e+04 -1.892241598619236902e+04 -1.885809663109231042e+04 -1.879431343801054390e+04 -1.873111659621059516e+04 -1.866886018008471729e+04 -1.860791543568533962e+04 -1.854864235029023257e+04 -1.849478947116178460e+04 -1.844312976789818276e+04 nan nan nan
nan nan -2.031326078450168643e+04 -2.024443058221389583e+04 -2.017687082988792099e+04 -2.011101105780164289e+04 -2.004501216447023398e+04 -1.997992430063014035e+04 -1.991502305975676063e+04 -1.984994939065588551e+04 -1.978462593026880859e+04 -1.971854241248117978e+04 -1.965121062497010280e+04 -1.958323708525158872e+04 -1.951580895813186726e+04 -1.944924182258349174e+04 -1.938312927139401290e+04 -1.931727824300798602e+04 -1.925168692465727872e+04 -1.918602671676425598e+04 -1.912022296794427530e+04 -1.905491177409399097e+04 -1.899024674089325345e+04 -1.892622784740665884e+04 -1.886285507269882510e+04 -1.880032505268939713e+04 -1.873914990344693797e+04 -1.867969194425491150e+04 -1.862537243768293774e+04 -1.857462904399612671e+04 nan nan nan
nan nan -2.045331181314408241e+04 -2.038363178496840555e+04 -2.031548252720830715e+04 -2.024929281077118139e+04 -2.018312550015365923e+04 -2.011771662401800495e+04 -2.005228651687614547e+04 -1.998666148168322979e+04 -1.992006067981612068e+04 -1.985241207851561921e+04 -1.978419966495119297e+04 -1.971608466378842786e+04 -1.964852276888610504e+04 -1.958168967120348316e+04 -1.951543779727812580e+04 -1.944937573174911086e+04 -1.938363663366511901e+04 -1.931830479053422096e+04 -1.925321617754807085e+04 -1.918820815169196067e+04 -1.912327515225856769e+04 -1.905901763578407190e+04 -1.899551621578418417e+04 -1.893277929741106345e+04 -1.887127612828571728e+04 -1.881153568025700224e+04 -1.875665193120168988e+04 -1.870569081890429152e+04 nan nan nan
nan nan -2.059399155356110350e+04 -2.052325947611051743e+04 -2.045450597997961449e+04 -2.038767085823289744e+04 -2.032132701845968404e+04 -2.025541958565466848e+04 -2.018928092769228897e+04 -2.012206562709046193e+04 -2.005401693178468122e+04 -1.998562218603859219e+04 -1.991732069337738358e+04 -1.984927973499746440e+04 -1.978165065407895963e+04 -1.971460875358044723e+04 -1.964819496968753083e+04 -1.958195631861764923e+04 -1.951596005553153373e+04 -1.945035083383958045e+04 -1.938526623325835681e+04 -1.932072909663560131e+04 -1.925658859967564058e+04 -1.919268657300474297e+04 -1.912908685354356930e+04 -1.906631991890364952e+04 -1.900450154216128067e+04 -1.894438099025605698e+04 -1.888881543628025611e+04 -1.883685043619570934e+04 -1.878562580659480955e+04 nan nan
