-1.941185097656666403e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.941185097656666403e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.941185097656666403e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.941185097656666403e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.941185097656666403e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.989376006397222227e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.911423284038095153e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.989376006397222227e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.989376006397222227e+04 -1.989376006397222227e+04 -1.975722947753731205e+04 -1.941185097656666403e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.989376006397222227e+04 -1.989376006397222227e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.941185097656666403e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
-1.989376006397222227e+04 -1.989376006397222227e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.975722947753731205e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.913755826825000258e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.911423284038095153e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.842414581901099154e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04 -1.776740557955223994e+04
