2.149558889584642085e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
2.149558889584642085e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
2.149558889584642085e-01 2.149558889584642085e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
2.149558889584642085e-01 2.149558889584642085e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
2.149558889584642085e-01 2.149558889584642085e-01 2.149558889584642085e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
1.561951205363217576e-01 2.149558889584642085e-01 2.149558889584642085e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.777508191250288527e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
1.561951205363217576e-01 2.149558889584642085e-01 2.149558889584642085e-01 2.149558889584642085e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
1.561951205363217576e-01 1.561951205363217576e-01 1.680669009954220972e-01 2.149558889584642085e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
1.561951205363217576e-01 1.561951205363217576e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 2.149558889584642085e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
1.561951205363217576e-01 1.561951205363217576e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.680669009954220972e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.366115132623688389e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.777508191250288527e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.459805740689980869e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01 1.585871199389735087e-01
