5.545053609666666716e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.545053609666666716e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.545053609666666716e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.545053609666666716e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.545053609666666716e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.609921721805554853e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.476433163095238115e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.609921721805554853e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.609921721805554853e+02 5.609921721805554853e+02 5.587695512537312652e+02 5.545053609666666716e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.609921721805554853e+02 5.609921721805554853e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.545053609666666716e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
5.609921721805554853e+02 5.609921721805554853e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.587695512537312652e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.504472495833333596e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.476433163095238115e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.385321319780218801e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02 5.272010643880596490e+02
