nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 8.579755530788112594e+00 8.560611261596999810e+00 8.541466992405887027e+00 8.522322723214774243e+00 8.503178454023661459e+00 8.484034184832548675e+00 8.464889915641435891e+00 8.445745646450323108e+00 8.426601377259210324e+00 8.407457108068099316e+00 8.388312838876986532e+00 8.369168569685873749e+00 8.390785644968092427e+00 8.412402720250312882e+00 8.434019795532529784e+00 8.455636870814750239e+00 8.477253946096968917e+00 8.498871021379187596e+00 8.520488096661406274e+00 8.542105171943624953e+00 8.563722247225843631e+00 8.585339322508062310e+00 8.606956397790282765e+00 nan nan nan nan nan
nan nan nan 1.211718529329601779e+01 8.852311523104043900e+00 8.761637923230946257e+00 8.987006098866793025e+00 9.212374274502636240e+00 9.254358116518265120e+00 9.235213847327152337e+00 9.216069578136039553e+00 9.196925308944926769e+00 9.177781039753813985e+00 9.158636770562701201e+00 9.139492501371588418e+00 9.120348232180475634e+00 9.121584635226028581e+00 9.143201710508247260e+00 9.164818785790467714e+00 9.186435861072684617e+00 9.208052936354905071e+00 9.229670011637121974e+00 9.251287086919340652e+00 9.272904162201562883e+00 9.239533890728626631e+00 9.041201578990230914e+00 8.842869267251838750e+00 8.644536955513441256e+00 nan nan nan nan nan
nan nan 1.056436459721407317e+01 9.124867515419975206e+00 9.034193915546879339e+00 8.943520315673779919e+00 9.168888491309626687e+00 9.394256666945471679e+00 9.619624842581316670e+00 9.844993018217159886e+00 9.948104971439528654e+00 9.928960702248415870e+00 9.909816433057303087e+00 9.890672163866190303e+00 9.871527894675077519e+00 9.852383625483964735e+00 9.874000700766183414e+00 9.895617776048402092e+00 9.917234851330622547e+00 9.938851926612841226e+00 9.960469001895059904e+00 9.872111383666972273e+00 9.673779071928576556e+00 9.475446760190180839e+00 9.277114448451785123e+00 9.078782136713391182e+00 8.880449824974995465e+00 8.682117513236599748e+00 nan nan nan nan nan
8.625664294528348819e+00 9.011543901132126777e+00 9.397423507735904735e+00 9.306749907862808868e+00 9.216076307989713001e+00 9.125402708116615358e+00 9.350770883752460350e+00 9.576139059388305341e+00 9.801507235024150333e+00 1.002687541065999532e+01 1.025224358629584032e+01 1.047761176193168708e+01 1.064185182636079219e+01 1.062270755716967940e+01 1.060356328797856662e+01 1.060479969102411957e+01 1.062641676630633825e+01 1.064803384158855870e+01 1.050468887660531614e+01 1.030635656486692042e+01 1.010802425312852648e+01 9.909691941390130765e+00 9.711359629651735048e+00 9.513027317913339331e+00 9.314695006174943614e+00 9.116362694436549674e+00 8.918030382698153957e+00 8.719698070959758240e+00 9.025230962926800160e+00 nan nan nan nan
nan 9.014718841146132533e+00 9.400598447749910491e+00 9.488632300305644307e+00 9.397958700432546664e+00 9.307285100559449020e+00 9.532653276195294012e+00 9.758021451831140780e+00 9.983389627466985772e+00 1.020875780310283076e+01 1.043412597873867398e+01 1.065949415437452075e+01 1.088486233001036574e+01 1.111023050564620895e+01 1.133559868128205572e+01 1.113726636954366178e+01 1.093893405780526606e+01 1.074060174606687035e+01 1.054226943432847463e+01 1.034393712259008069e+01 1.014560481085168675e+01 9.947272499113289257e+00 9.748940187374895316e+00 9.550607875636499600e+00 9.352275563898103883e+00 9.153943252159709942e+00 8.955610940421316002e+00 8.757278628682918509e+00 9.062811520649960428e+00 nan nan nan nan
nan 8.943601880655455361e+00 9.403773387763916247e+00 9.670514692748476193e+00 9.579841092875380326e+00 9.489167493002284459e+00 9.714535668638127675e+00 9.939903844273974443e+00 1.016527201990981943e+01 1.039064019554566265e+01 1.061600837118150942e+01 1.084137654681735441e+01 1.106674472245320118e+01 1.121959620951771264e+01 1.119115597515389382e+01 1.110203819800369551e+01 1.097651461552842633e+01 1.077818230379002884e+01 1.057984999205163312e+01 1.038151768031323918e+01 1.018318536857484524e+01 9.984853056836449525e+00 9.786520745098053808e+00 9.588188433359658092e+00 9.389856121621262375e+00 9.191523809882868434e+00 8.993191498144472718e+00 8.794859186406078777e+00 9.100392078373118920e+00 nan nan nan nan
nan 8.761047069407748467e+00 9.406948327777923780e+00 9.792827934381701738e+00 9.761723485318213989e+00 9.671049885445118122e+00 9.896418061080961337e+00 1.012178623671680811e+01 1.034715441235265310e+01 1.057252258798849809e+01 1.079789076362434308e+01 1.102325893926018985e+01 1.110359373775336778e+01 1.107515350338954896e+01 1.104671326902572837e+01 1.098186650899008221e+01 1.086847771472533353e+01 1.075508892046058484e+01 1.061743054977479339e+01 1.041909823803639767e+01 1.022076592629800196e+01 1.002243361455960802e+01 9.824101302821214077e+00 9.625768991082818360e+00 9.427436679344420867e+00 9.229104367606026926e+00 9.030772055867632986e+00 8.832439744129235493e+00 9.137972636096279189e+00 9.443505528063319332e+00 nan nan nan
nan nan 9.261539466782560126e+00 9.796002874395707494e+00 9.943605877761049427e+00 9.852932277887951784e+00 1.007830045352379678e+01 1.030366862915964177e+01 1.052903680479548676e+01 1.075440498043133175e+01 1.097977315606717674e+01 1.098759126598902469e+01 1.095915103162520587e+01 1.093071079726138706e+01 1.090227056289756646e+01 1.086169481997647068e+01 1.074830602571172200e+01 1.063491723144697332e+01 1.052152843718222464e+01 1.040813964291747418e+01 1.025834648402116400e+01 1.006001417228276651e+01 9.861681860544372569e+00 9.663349548805976852e+00 9.465017237067581135e+00 9.266684925329185418e+00 9.068352613590791478e+00 8.870020301852395761e+00 9.175553193819437681e+00 9.481086085786479600e+00 nan nan nan
nan nan 9.078984655534853232e+00 9.762031864157370009e+00 1.012548827020388309e+01 1.003481467033078545e+01 1.026018284596663044e+01 1.048555102160247721e+01 1.071091919723832220e+01 1.090002902858850042e+01 1.087158879422467983e+01 1.084314855986086101e+01 1.081470832549704220e+01 1.078626809113322338e+01 1.075782785676940279e+01 1.072938762240558397e+01 1.062813433669811047e+01 1.051474554243336179e+01 1.040135674816861133e+01 1.028796795390386265e+01 1.017457915963911397e+01 1.006119036537436351e+01 9.899262418267531061e+00 9.700930106529135344e+00 9.502597794790739627e+00 9.304265483052345687e+00 9.105933171313949970e+00 8.907600859575554253e+00 9.213133751542596173e+00 9.518666643509638092e+00 nan nan nan
nan nan 8.896429844287148114e+00 9.579477052909664891e+00 1.018823236102749874e+01 1.021669706277361911e+01 1.044206523840946588e+01 1.066743341404530909e+01 1.078402655682415556e+01 1.075558632246033852e+01 1.072714608809651793e+01 1.069870585373269911e+01 1.067026561936888029e+01 1.064182538500505970e+01 1.061338515064124088e+01 1.058494491627742207e+01 1.050796264768449895e+01 1.039457385341975026e+01 1.028118505915499981e+01 1.016779626489025112e+01 1.005440747062550244e+01 9.941018676360751982e+00 9.827629882096003300e+00 9.714241087831254617e+00 9.540178352513898119e+00 9.341846040775504179e+00 9.143513729037110238e+00 8.945181417298712745e+00 9.250714309265754665e+00 9.556247201232796584e+00 9.861780093199838504e+00 nan nan
nan nan 8.713875033039442997e+00 9.396922241661961550e+00 1.007996945028447655e+01 1.039857945521645455e+01 1.062394763085229776e+01 1.066802408505981425e+01 1.063958385069599544e+01 1.061114361633217484e+01 1.058270338196835425e+01 1.055426314760453721e+01 1.052582291324071662e+01 1.049738267887689602e+01 1.046894244451307721e+01 1.044050221014925839e+01 1.038779095867088742e+01 1.027440216440613696e+01 1.016101337014139006e+01 1.004762457587663960e+01 9.934235781611889138e+00 9.820846987347140455e+00 9.707458193082391773e+00 9.594069398817641314e+00 9.480680604552890856e+00 9.367291810288140397e+00 9.181094286760268730e+00 8.982761975021873013e+00 9.288294866988913157e+00 9.593827758955956853e+00 9.899360650922996996e+00 nan nan
