nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 1.366115132623688389e-01 1.191186702673423109e-01 1.076193890556169097e-01 1.013387874191342131e-01 9.950198314983578485e-02 1.013340940396631751e-01 1.060602378805579615e-01 1.129055324644617497e-01 1.210950955833160758e-01 1.298540450290625314e-01 1.384074985936426805e-01 1.459805740689980869e-01 1.519603909263600450e-01 1.563820745141185908e-01 1.594427514399536505e-01 1.613395483115451501e-01 1.622695917365728768e-01 1.624300083227167568e-01 1.620179246776566051e-01 1.612304674090723478e-01 1.602647631246437998e-01 1.593179384320508873e-01 1.585871199389735087e-01 nan nan nan nan nan
nan nan nan 2.149558889584642085e-01 1.655181174185993420e-01 1.529513086787223364e-01 1.387898374724603201e-01 1.289770561771302892e-01 1.223412471617666697e-01 1.191830382606016564e-01 1.193454894985647996e-01 1.227646203837424177e-01 1.289809239439801414e-01 1.372007340592769908e-01 1.460243732253588278e-01 1.537717126941738899e-01 1.590925648044667351e-01 1.625352179383494911e-01 1.645722549468230378e-01 1.655298847045985622e-01 1.656907523873809018e-01 1.652544790129991115e-01 1.644011507043929843e-01 1.632957005253416194e-01 1.620958675792946724e-01 1.605754479346789831e-01 1.586401560731143801e-01 1.576383704994341328e-01 nan nan nan nan nan
nan nan 1.965499747052826263e-01 1.749688832640955150e-01 1.718108755538521881e-01 1.645705569904871435e-01 1.527026170082140533e-01 1.468431999593203252e-01 1.435038921356752428e-01 1.421914906178199656e-01 1.426023278205086897e-01 1.450635461598894782e-01 1.494927746883140673e-01 1.554966344713530346e-01 1.616583713591312477e-01 1.663818643302051314e-01 1.690494835429209308e-01 1.703116134250206859e-01 1.704881174327120830e-01 1.699688379651853876e-01 1.689869937470531436e-01 1.676703831232835562e-01 1.658646684629560830e-01 1.635720614511750881e-01 1.608359121574567674e-01 1.576995706513175666e-01 1.549139147824810658e-01 1.548050853973860219e-01 nan nan nan nan nan
1.561951205363217576e-01 1.648480281169146244e-01 1.680669009954220972e-01 1.713261894589732104e-01 1.744228521755386563e-01 1.721319575549876968e-01 1.621025625066501441e-01 1.583712061895274914e-01 1.575683379030058395e-01 1.582983418640891982e-01 1.601487073545434514e-01 1.627069236561344556e-01 1.655878437062602571e-01 1.690410921664656507e-01 1.725684040158204369e-01 1.744714203021514864e-01 1.748831723547187023e-01 1.744396743307553566e-01 1.734377929015005482e-01 1.718389252658777955e-01 1.696811451442970797e-01 1.670078026062745691e-01 1.638622477213265982e-01 1.602878305589691132e-01 1.563279011887186709e-01 1.523475912768432194e-01 1.500987562191259672e-01 1.506474681368693003e-01 1.683014627017250242e-01 nan nan nan nan
nan 1.530548357536490878e-01 1.584584483529850873e-01 1.643705331006125037e-01 1.738960561582629238e-01 1.762982097295483497e-01 1.680521346687026407e-01 1.653860616307518683e-01 1.659931618959052113e-01 1.677619884835741815e-01 1.701571425424291961e-01 1.727661133542363614e-01 1.751763902007613116e-01 1.769754623637702917e-01 1.777508191250288805e-01 1.775252232445061196e-01 1.766253446740047306e-01 1.750945334830408262e-01 1.729761397411306301e-01 1.703135135177903936e-01 1.671500048825363127e-01 1.635289639048845833e-01 1.594937406543515679e-01 1.550876852004532402e-01 1.504569441043537847e-01 1.466758880297185652e-01 1.447830941797141890e-01 1.457257222219240089e-01 1.665096015408660535e-01 nan nan nan nan
nan 1.397674578228517150e-01 1.529415422524413870e-01 1.576599641344064717e-01 1.707809833395019794e-01 1.777320128714936220e-01 1.712140328516960908e-01 1.695080479785221472e-01 1.704804627442779164e-01 1.723025341575010749e-01 1.743649292916570337e-01 1.763631677364428940e-01 1.779927690815558128e-01 1.788357347558723331e-01 1.777274169935138537e-01 1.777781509688264316e-01 1.763022457050310576e-01 1.736089318413816251e-01 1.705147864663792978e-01 1.670404441850314170e-01 1.632065396023456572e-01 1.590337073233296095e-01 1.545425819529906430e-01 1.497595173868461471e-01 1.450540249509970903e-01 1.413275099889491904e-01 1.395271321682858279e-01 1.406000511565904387e-01 1.618276801783680718e-01 nan nan nan nan
nan 1.254463793177242326e-01 1.492826644786856838e-01 1.543494715261800043e-01 1.661373473291155312e-01 1.770960663381478395e-01 1.722509564129547643e-01 1.714498347581140392e-01 1.725700273281706998e-01 1.742293855503857514e-01 1.760581373476374778e-01 1.777518023096228972e-01 1.785262484860220544e-01 1.764951011474679143e-01 1.744561246703624224e-01 1.746881434935771971e-01 1.744203842411280736e-01 1.728074710732786790e-01 1.691540133268605584e-01 1.647815754024151702e-01 1.602313277958273552e-01 1.555239051121047877e-01 1.506799419562550590e-01 1.457200729332855382e-01 1.407982596864077174e-01 1.368626606585753303e-01 1.348910736888811468e-01 1.358306584449086585e-01 1.558346928084003713e-01 1.872246192821719890e-01 nan nan nan
nan nan 1.363823271915229896e-01 1.551393398329364848e-01 1.618141492841559947e-01 1.750530694868355219e-01 1.718256047098031536e-01 1.718741213268519252e-01 1.731523955281992488e-01 1.748336135689898541e-01 1.766132950389208423e-01 1.770501910449965577e-01 1.747607472909502579e-01 1.711846648917650093e-01 1.690874801986712861e-01 1.692734791436873720e-01 1.695970927565141617e-01 1.688480289522193700e-01 1.670781176935187684e-01 1.637544118964686379e-01 1.588104936750902585e-01 1.535803121083897937e-01 1.483953426887577309e-01 1.432762200212014947e-01 1.382435787107286762e-01 1.338415435426370814e-01 1.314351222455402979e-01 1.319777475909188480e-01 1.502352757894019064e-01 1.829703709111796528e-01 nan nan nan
nan nan 1.251869575577349569e-01 1.514208603885749127e-01 1.597282860646601632e-01 1.722657216748810505e-01 1.706006770995656396e-01 1.714001582997190798e-01 1.729557954751215487e-01 1.748052582331888205e-01 1.746353931623148559e-01 1.720601799655913366e-01 1.682488213292919754e-01 1.647743250515617819e-01 1.627720216215372551e-01 1.627545977619792028e-01 1.637095251448333899e-01 1.634467894882347117e-01 1.622315951123855793e-01 1.602680970431401009e-01 1.573146357924140315e-01 1.531278995183890934e-01 1.477760584342929784e-01 1.425095136438785937e-01 1.375112028297431899e-01 1.328243621451745959e-01 1.297194813423033222e-01 1.296015220986611316e-01 1.458489189537636177e-01 1.765073616769015918e-01 nan nan nan
nan nan 1.154898044703844967e-01 1.423328069013790609e-01 1.615752745444713478e-01 1.693967222596088062e-01 1.692388729395667979e-01 1.706908821406542820e-01 1.723503741723408922e-01 1.715096855674958787e-01 1.686212299009100524e-01 1.648615300698977049e-01 1.613006526153983877e-01 1.584146196699550979e-01 1.566602869820570287e-01 1.565496863158807594e-01 1.579364542164424234e-01 1.582416546447570349e-01 1.574077436990243273e-01 1.557463757103898228e-01 1.535556417059235068e-01 1.509249253114360867e-01 1.476317604281960072e-01 1.434406689046547889e-01 1.385550792890417049e-01 1.340735516934544458e-01 1.303043544832105660e-01 1.292621854721757169e-01 1.431418968486622978e-01 1.693993345024815411e-01 1.999777385838794053e-01 nan nan
nan nan 1.075790958165406402e-01 1.346863586107658328e-01 1.581818897419855208e-01 1.671087705983433369e-01 1.683050726402095520e-01 1.694398841560595115e-01 1.679110020379603052e-01 1.651402213330152857e-01 1.619424825417005165e-01 1.586688343130059631e-01 1.556703252959217854e-01 1.532980041394381154e-01 1.519029194925451687e-01 1.518521263295902202e-01 1.534566527816979276e-01 1.544113972321428385e-01 1.541054157579157535e-01 1.529565760217219406e-01 1.511441862460332630e-01 1.488352455328352530e-01 1.461967529841134428e-01 1.433957077018533088e-01 1.405422265664795223e-01 1.372054550208808843e-01 1.336519279239093416e-01 1.315199412155027003e-01 1.417879535816652936e-01 1.627911716342958781e-01 1.904649482579475750e-01 nan nan
