nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan -1.913755826825000258e+04 -1.907270259104645811e+04 -1.900784691384291000e+04 -1.894299123663936189e+04 -1.887813555943581741e+04 -1.881327988223227294e+04 -1.874842420502872119e+04 -1.868356852782517672e+04 -1.861871285062163224e+04 -1.855385717341808413e+04 -1.848900149621453966e+04 -1.842414581901099154e+04 -1.836444216087837776e+04 -1.830473850274576398e+04 -1.824503484461315020e+04 -1.818533118648053642e+04 -1.812562752834792263e+04 -1.806592387021530885e+04 -1.800622021208269507e+04 -1.794651655395008129e+04 -1.788681289581746751e+04 -1.782710923768485372e+04 -1.776740557955223994e+04 nan nan nan nan nan
nan nan nan -1.941185097656666403e+04 -1.934411533801244150e+04 -1.927642617171574238e+04 -1.921211538930107781e+04 -1.914780460688640596e+04 -1.908308515338008147e+04 -1.901822947617653699e+04 -1.895337379897298524e+04 -1.888851812176944077e+04 -1.882366244456589266e+04 -1.875880676736234818e+04 -1.869395109015880007e+04 -1.862909541295525196e+04 -1.856681574528717465e+04 -1.850711208715456087e+04 -1.844740842902194709e+04 -1.838770477088932967e+04 -1.832800111275671952e+04 -1.826829745462410210e+04 -1.820859379649149196e+04 -1.814889013835888181e+04 -1.808832725848845075e+04 -1.802518671340459696e+04 -1.796204616832074316e+04 -1.789890562323688573e+04 nan nan nan nan nan
nan nan -1.961867287366071469e+04 -1.955067240777487677e+04 -1.948298324147817766e+04 -1.941529407518148219e+04 -1.935098329276681397e+04 -1.928667251035214576e+04 -1.922236172793747755e+04 -1.915805094552280934e+04 -1.909346771571370482e+04 -1.902861203851015671e+04 -1.896375636130660860e+04 -1.889890068410306412e+04 -1.883404500689951601e+04 -1.876918932969597154e+04 -1.870948567156335776e+04 -1.864978201343074397e+04 -1.859007835529813019e+04 -1.853037469716551641e+04 -1.847067103903290263e+04 -1.840924893742466520e+04 -1.834610839234081141e+04 -1.828296784725695761e+04 -1.821982730217309654e+04 -1.815668675708924275e+04 -1.809354621200538531e+04 -1.803040566692152788e+04 nan nan nan nan nan
-1.989376006397222227e+04 -1.982549477075476898e+04 -1.975722947753731205e+04 -1.968954031124061294e+04 -1.962185114494391746e+04 -1.955416197864722199e+04 -1.948985119623255378e+04 -1.942554041381788556e+04 -1.936122963140321735e+04 -1.929691884898854914e+04 -1.923260806657388457e+04 -1.916829728415921636e+04 -1.910385027804732817e+04 -1.903899460084378370e+04 -1.897413892364023195e+04 -1.891185925597215464e+04 -1.885215559783954086e+04 -1.879245193970692708e+04 -1.873017061636088329e+04 -1.866703007127702585e+04 -1.860388952619316842e+04 -1.854074898110931099e+04 -1.847760843602546083e+04 -1.841446789094159976e+04 -1.835132734585774233e+04 -1.828818680077388854e+04 -1.822504625569003110e+04 -1.816190571060617367e+04 -1.810790304376174026e+04 nan nan nan nan
nan -1.996457872181579296e+04 -1.989631342859833603e+04 -1.982840821470635638e+04 -1.976071904840965726e+04 -1.969302988211296179e+04 -1.962871909969828994e+04 -1.956440831728362537e+04 -1.950009753486895715e+04 -1.943578675245429258e+04 -1.937147597003962437e+04 -1.930716518762495616e+04 -1.924285440521028431e+04 -1.917854362279561974e+04 -1.911423284038095153e+04 -1.905109229529709410e+04 -1.898795175021323666e+04 -1.892481120512938287e+04 -1.886167066004552544e+04 -1.879853011496167164e+04 -1.873538956987781421e+04 -1.867224902479395678e+04 -1.860910847971010298e+04 -1.854596793462624555e+04 -1.848282738954238448e+04 -1.841968684445853069e+04 -1.835654629937467689e+04 -1.829340575429081946e+04 -1.823940308744638605e+04 nan nan nan nan
nan -2.010495091611534372e+04 -2.003539737965935637e+04 -1.996727611817209254e+04 -1.989958695187539706e+04 -1.983189778557870159e+04 -1.976758700316403338e+04 -1.970327622074936517e+04 -1.963896543833469696e+04 -1.957465465592002874e+04 -1.951034387350536417e+04 -1.944603309109069232e+04 -1.938172230867602411e+04 -1.931636710592199597e+04 -1.924840085231955163e+04 -1.918329553592255979e+04 -1.911945179389788245e+04 -1.905631124881402866e+04 -1.899317070373017123e+04 -1.893003015864631379e+04 -1.886688961356246000e+04 -1.880374906847860257e+04 -1.874060852339474513e+04 -1.867746797831088770e+04 -1.861432743322703027e+04 -1.855118688814317647e+04 -1.848804634305932268e+04 -1.842490579797546525e+04 -1.837090313113103184e+04 nan nan nan nan
nan -2.024725547527268282e+04 -2.017448133072038036e+04 -2.010621603750292707e+04 -2.003845485534113686e+04 -1.997076568904444139e+04 -1.990645490662976954e+04 -1.984214412421510497e+04 -1.977783334180043676e+04 -1.971352255938576491e+04 -1.964921177697110397e+04 -1.958490099455643576e+04 -1.951850137146303678e+04 -1.945053511786059607e+04 -1.938256886425815173e+04 -1.931631917297897962e+04 -1.925235823146416442e+04 -1.918839728994935649e+04 -1.912467074741481701e+04 -1.906153020233095958e+04 -1.899838965724710215e+04 -1.893524911216324836e+04 -1.887210856707939092e+04 -1.880896802199553349e+04 -1.874582747691167606e+04 -1.868268693182782226e+04 -1.861954638674396483e+04 -1.855640584166011104e+04 -1.850240317481567399e+04 -1.844840050797124059e+04 nan nan nan
nan nan -2.031614176825846152e+04 -2.024529998856395105e+04 -2.017732275880687666e+04 -2.010963359251018119e+04 -2.004532281009550934e+04 -1.998101202768084113e+04 -1.991670124526617656e+04 -1.985239046285151198e+04 -1.978807968043684014e+04 -1.972063563700408122e+04 -1.965266938340163688e+04 -1.958470312979919618e+04 -1.951673687619675184e+04 -1.944934281003539945e+04 -1.938538186852058789e+04 -1.932142092700577632e+04 -1.925745998549096475e+04 -1.919349904397614955e+04 -1.912988970093174794e+04 -1.906674915584789051e+04 -1.900360861076403671e+04 -1.894046806568017928e+04 -1.887732752059632185e+04 -1.881418697551246805e+04 -1.875104643042861062e+04 -1.868790588534475319e+04 -1.863390321850032342e+04 -1.857990055165588637e+04 nan nan nan
nan nan -2.045844632741580062e+04 -2.038502806124424023e+04 -2.031619066227261646e+04 -2.024850149597591735e+04 -2.018419071356124914e+04 -2.011987993114658457e+04 -2.005556914873191636e+04 -1.999073615614756636e+04 -1.992276990254512202e+04 -1.985480364894268132e+04 -1.978683739534023698e+04 -1.971887114173779628e+04 -1.965090488813535194e+04 -1.958293863453291124e+04 -1.951840550557700772e+04 -1.945444456406219615e+04 -1.939048362254738458e+04 -1.932652268103257302e+04 -1.926256173951775781e+04 -1.919860079800294261e+04 -1.913510865444868250e+04 -1.907196810936482143e+04 -1.900882756428096764e+04 -1.894568701919711020e+04 -1.888254647411325277e+04 -1.881940592902939898e+04 -1.876540326218496557e+04 -1.871140059534053216e+04 nan nan nan
nan nan -2.060075088657314336e+04 -2.052733262040158297e+04 -2.045520259746854572e+04 -2.038736939944165715e+04 -2.032305861702699258e+04 -2.025874783461232437e+04 -2.019287042168861080e+04 -2.012490416808616283e+04 -2.005693791448372576e+04 -1.998897166088128142e+04 -1.992100540727884072e+04 -1.985303915367640002e+04 -1.978507290007395568e+04 -1.971710664647151134e+04 -1.965142914263343118e+04 -1.958746820111861598e+04 -1.952350725960380805e+04 -1.945954631808899285e+04 -1.939558537657417764e+04 -1.933162443505936608e+04 -1.926766349354455451e+04 -1.920370255202973931e+04 -1.914032760796561342e+04 -1.907718706288175599e+04 -1.901404651779789856e+04 -1.895090597271404113e+04 -1.889690330586961136e+04 -1.884290063902517795e+04 -1.878889797218074091e+04 nan nan
