nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 1.366115132623688389e-01 1.374632460629715003e-01 1.383149788635741340e-01 1.391667116641768231e-01 1.400184444647794846e-01 1.408701772653821460e-01 1.417219100659847797e-01 1.425736428665874411e-01 1.434253756671901026e-01 1.442771084677927640e-01 1.451288412683954254e-01 1.459805740689980869e-01 1.471266236935412919e-01 1.482726733180845247e-01 1.494187229426277574e-01 1.505647725671709625e-01 1.517108221917141953e-01 1.528568718162574003e-01 1.540029214408006331e-01 1.551489710653438658e-01 1.562950206898870431e-01 1.574410703144302759e-01 1.585871199389735087e-01 nan nan nan nan nan
nan nan nan 2.149558889584642085e-01 1.470966425067199435e-01 1.392890635156452117e-01 1.426700751655957111e-01 1.460510868155462105e-01 1.475351393284858315e-01 1.483868721290884929e-01 1.492386049296911543e-01 1.500903377302937880e-01 1.509420705308964772e-01 1.517938033314991386e-01 1.526455361321017723e-01 1.534972689327044615e-01 1.544961601452773947e-01 1.556422097698205997e-01 1.567882593943638325e-01 1.579343090189070375e-01 1.590803586434502703e-01 1.602264082679934754e-01 1.613724578925367081e-01 1.625185075170799409e-01 1.628580985825646699e-01 1.607783139708739151e-01 1.586985293591832158e-01 1.566187447474924610e-01 nan nan nan nan nan
nan nan 1.885434498621680610e-01 1.575817717510710203e-01 1.497741927599963163e-01 1.419666137689215568e-01 1.453476254188720840e-01 1.487286370688225834e-01 1.521096487187730828e-01 1.554906603687236100e-01 1.576070325940001626e-01 1.584587653946028518e-01 1.593104981952054855e-01 1.601622309958081469e-01 1.610139637964108084e-01 1.618656965970134698e-01 1.630117462215567026e-01 1.641577958460999076e-01 1.653038454706431404e-01 1.664498950951863454e-01 1.675959447197295782e-01 1.671290772261558311e-01 1.650492926144651040e-01 1.629695080027743770e-01 1.608897233910836222e-01 1.588099387793928952e-01 1.567301541677021959e-01 1.546503695560114411e-01 nan nan nan nan nan
1.561951205363217576e-01 1.621310107658719413e-01 1.680669009954220972e-01 1.602593220043473932e-01 1.524517430132726892e-01 1.446441640221979574e-01 1.480251756721484568e-01 1.514061873220989562e-01 1.547871989720494557e-01 1.581682106219999551e-01 1.615492222719504822e-01 1.649302339219009816e-01 1.676789258595145216e-01 1.685306586601171552e-01 1.693823914607198167e-01 1.703812826732927499e-01 1.715273322978359827e-01 1.726733819223792155e-01 1.714000558697469923e-01 1.693202712580562652e-01 1.672404866463655382e-01 1.651607020346748111e-01 1.630809174229840841e-01 1.610011328112933571e-01 1.589213481996026023e-01 1.568415635879118752e-01 1.547617789762211482e-01 1.526819943645304212e-01 1.667358323318332836e-01 nan nan nan nan
nan 1.596547600614139639e-01 1.655906502909641476e-01 1.629368722576237660e-01 1.551292932665490343e-01 1.473217142754743303e-01 1.507027259254248019e-01 1.540837375753753014e-01 1.574647492253258285e-01 1.608457608752763557e-01 1.642267725252268551e-01 1.676077841751773545e-01 1.709887958251278262e-01 1.743698074750783533e-01 1.777508191250288527e-01 1.756710345133381534e-01 1.735912499016473987e-01 1.715114652899566716e-01 1.694316806782659723e-01 1.673518960665752175e-01 1.652721114548844905e-01 1.631923268431937635e-01 1.611125422315030364e-01 1.590327576198123094e-01 1.569529730081215824e-01 1.548731883964308276e-01 1.527934037847401560e-01 1.507136191730494013e-01 1.647674571403522636e-01 nan nan nan nan
nan 1.566602623564952723e-01 1.631143995865061702e-01 1.656144225109001389e-01 1.578068435198254071e-01 1.499992645287506754e-01 1.533802761787012026e-01 1.567612878286517020e-01 1.601422994786022014e-01 1.635233111285527008e-01 1.669043227785032002e-01 1.702853344284536996e-01 1.736663460784041990e-01 1.757017265453181543e-01 1.743730290546406658e-01 1.730509401080656262e-01 1.716228747101663510e-01 1.695430900984756240e-01 1.674633054867849247e-01 1.653835208750941976e-01 1.633037362634034706e-01 1.612239516517127436e-01 1.591441670400220165e-01 1.570643824283312617e-01 1.549845978166405347e-01 1.529048132049498354e-01 1.508250285932591084e-01 1.487452439815683536e-01 1.627990819488712160e-01 nan nan nan nan
nan 1.528883941508855371e-01 1.606381488820481929e-01 1.665740391115983765e-01 1.604843937731017800e-01 1.526768147820270483e-01 1.560578264319775754e-01 1.594388380819280748e-01 1.628198497318785742e-01 1.662008613818290736e-01 1.695818730317796008e-01 1.729628846817301002e-01 1.736526339656074835e-01 1.723239364749299674e-01 1.709952389842524789e-01 1.696705066200364653e-01 1.683510610911024274e-01 1.670316155621684173e-01 1.654949302953038770e-01 1.634151456836131777e-01 1.613353610719224507e-01 1.592555764602317236e-01 1.571757918485409966e-01 1.550960072368502418e-01 1.530162226251595148e-01 1.509364380134687877e-01 1.488566534017780885e-01 1.467768687900873337e-01 1.608307067573901961e-01 1.748845447246930584e-01 nan nan nan
nan nan 1.571254041766688148e-01 1.640977884071404269e-01 1.631619440263781529e-01 1.553543650353034211e-01 1.587353766852539205e-01 1.621163883352044199e-01 1.654973999851549471e-01 1.688784116351054465e-01 1.722594232850559459e-01 1.716035413858967573e-01 1.702748438952192411e-01 1.689461464045417527e-01 1.676174489138642643e-01 1.662900731320072767e-01 1.649706276030732388e-01 1.636511820741392287e-01 1.623317365452052186e-01 1.610122910162711529e-01 1.593669858804414308e-01 1.572872012687506760e-01 1.552074166570599767e-01 1.531276320453692219e-01 1.510478474336784949e-01 1.489680628219877678e-01 1.468882782102970685e-01 1.448084935986063138e-01 1.588623315659091761e-01 1.729161695332120385e-01 nan nan nan
nan nan 1.533535359710590795e-01 1.613624142024520924e-01 1.658394942796544980e-01 1.580319152885797940e-01 1.614129269385302934e-01 1.647939385884807928e-01 1.681749502384313200e-01 1.708831462968635195e-01 1.695544488061860589e-01 1.682257513155085427e-01 1.668970538248310542e-01 1.655683563341535658e-01 1.642396588434760774e-01 1.629109613527985889e-01 1.615901941150440502e-01 1.602707485861100400e-01 1.589513030571760022e-01 1.576318575282419643e-01 1.563124119993079542e-01 1.549929664703739440e-01 1.532390414655789290e-01 1.511592568538882020e-01 1.490794722421974472e-01 1.469996876305067479e-01 1.449199030188160209e-01 1.428401184071252938e-01 1.568939563744281562e-01 1.709477943417310186e-01 nan nan nan
nan nan 1.495816677654493165e-01 1.575905459968423572e-01 1.650811772277746559e-01 1.607094655418561668e-01 1.640904771918066662e-01 1.674714888417571934e-01 1.688340537171528211e-01 1.675053562264753326e-01 1.661766587357978442e-01 1.648479612451203558e-01 1.635192637544428673e-01 1.621905662637653789e-01 1.608618687730878904e-01 1.595331712824104020e-01 1.582097606270148615e-01 1.568903150980808792e-01 1.555708695691468413e-01 1.542514240402128034e-01 1.529319785112787655e-01 1.516125329823447276e-01 1.502930874534107175e-01 1.489736419244767074e-01 1.471110970507164273e-01 1.450313124390257002e-01 1.429515278273350010e-01 1.408717432156442739e-01 1.549255811829471086e-01 1.689794191502499987e-01 1.830332571175528056e-01 nan nan
nan nan 1.458097995598395535e-01 1.538186777912325665e-01 1.618275560226256349e-01 1.633870157951325397e-01 1.667680274450830391e-01 1.667849611374421226e-01 1.654562636467646342e-01 1.641275661560871457e-01 1.627988686654096573e-01 1.614701711747321689e-01 1.601414736840546804e-01 1.588127761933771920e-01 1.574840787026996758e-01 1.561553812120222151e-01 1.548293271389857007e-01 1.535098816100516350e-01 1.521904360811176526e-01 1.508709905521836148e-01 1.495515450232495769e-01 1.482320994943155668e-01 1.469126539653815289e-01 1.455932084364475187e-01 1.442737629075134531e-01 1.429543173785794430e-01 1.409831526358539810e-01 1.389033680241632263e-01 1.529572059914660886e-01 1.670110439587689510e-01 1.810648819260718134e-01 nan nan
