nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 5.504472495833333596e+02 5.493100112414747400e+02 5.481862144954632186e+02 5.470749818688356072e+02 5.459754358851282632e+02 5.448866990678779985e+02 5.438078939406211703e+02 5.427381430268945905e+02 5.416765688502347302e+02 5.406222939341782876e+02 5.395744408022618472e+02 5.385321319780218801e+02 5.374945045517229119e+02 5.364607537983054044e+02 5.354300895183198463e+02 5.344017215123168398e+02 5.333748595808471009e+02 5.323487135244611181e+02 5.313224931437096075e+02 5.302954082391430575e+02 5.292666686113120704e+02 5.282354840607673623e+02 5.272010643880596490e+02 nan nan nan nan nan
nan nan nan 5.545053609666666716e+02 5.532670445900074583e+02 5.521338040156165334e+02 5.510244758518418848e+02 5.499332894827571181e+02 5.488471213692147330e+02 5.477599669669251625e+02 5.466758388565987161e+02 5.455998947378797084e+02 5.445337726245962813e+02 5.434765320343484518e+02 5.424253493426166415e+02 5.413768311587821245e+02 5.403289526081589429e+02 5.392852603611714812e+02 5.382451509461717478e+02 5.372070638807911109e+02 5.361698010743450595e+02 5.351325627184641007e+02 5.340938596455266634e+02 5.330511107197987712e+02 5.320022593785269009e+02 5.309538011323916180e+02 5.299092576308917160e+02 5.288702575679370739e+02 nan nan nan nan nan
nan nan 5.572180148901608163e+02 5.560399903468660341e+02 5.549159710792656597e+02 5.537948346187022253e+02 5.526972180860640265e+02 5.516327519616381778e+02 5.505748991590413652e+02 5.495203939505585140e+02 5.484654827180270331e+02 5.474035744027956980e+02 5.463376800453631859e+02 5.452732926988621784e+02 5.442136889129205883e+02 5.431560393621757612e+02 5.421011774500752836e+02 5.410509253821799120e+02 5.400035990477265386e+02 5.389543575012022529e+02 5.378996010766354630e+02 5.368383912141597420e+02 5.357783154511423618e+02 5.347211904705087591e+02 5.336674631565997515e+02 5.326175803937571800e+02 5.315726314155133423e+02 5.305352435149854955e+02 nan nan nan nan nan
5.609921721805554853e+02 5.598866820080856996e+02 5.587695512537312652e+02 5.576517284393623868e+02 5.565412320165044093e+02 5.554327607507016182e+02 5.543436864407325402e+02 5.532932549590256031e+02 5.522545873720753207e+02 5.512174099559454135e+02 5.501790659886414687e+02 5.491368987481691875e+02 5.480880190071012521e+02 5.470264931463880203e+02 5.459586294412473535e+02 5.448927610413018101e+02 5.438316395371043654e+02 5.427676332595896156e+02 5.416975737902600940e+02 5.406287109980033847e+02 5.395618350258797591e+02 5.384973927582299211e+02 5.374358310793949158e+02 5.363775968737148787e+02 5.353231370255315369e+02 5.342731919944505989e+02 5.332298576353122144e+02 5.321947197368314164e+02 5.311783740271445140e+02 nan nan nan nan
nan 5.614431733022455546e+02 5.603474789362312549e+02 5.592413014956955521e+02 5.581455327701258966e+02 5.570500017697252133e+02 5.559692680692494378e+02 5.549253488857140155e+02 5.538986277777256646e+02 5.528724915425076460e+02 5.518433313328221175e+02 5.508084904266756894e+02 5.497653121020729259e+02 5.487111396370208922e+02 5.476433163095239252e+02 5.465679210021301060e+02 5.454931016682775180e+02 5.444193051923069788e+02 5.433469784585590787e+02 5.422765683513747490e+02 5.412085217550948073e+02 5.401432855540601849e+02 5.390813066326118133e+02 5.380230318750898277e+02 5.369690032307833008e+02 5.359206928428217225e+02 5.348796586999468445e+02 5.338473837411006571e+02 5.328301236502461506e+02 nan nan nan nan
nan 5.629861950770799695e+02 5.619086114671224550e+02 5.608167601889488196e+02 5.597315881997481029e+02 5.586489770338843073e+02 5.575763823297261297e+02 5.565384028567744963e+02 5.555166186615434754e+02 5.544953073235760712e+02 5.534695365545338746e+02 5.524370715991072984e+02 5.513956777019867559e+02 5.503424602622847033e+02 5.492697525321618741e+02 5.481988802206701621e+02 5.471273199962848821e+02 5.460525176617480838e+02 5.449794945042309564e+02 5.439087092767747436e+02 5.428406207324225079e+02 5.417756876242165163e+02 5.407143687051986944e+02 5.396571290505467005e+02 5.386048130635490452e+02 5.375588531060672040e+02 5.365207321170433943e+02 5.354919330354194926e+02 5.344769905065319335e+02 nan nan nan nan
nan 5.645313054633514867e+02 5.634541716379088712e+02 5.623839942284303106e+02 5.613026826380000784e+02 5.602321059012896285e+02 5.591674485802730032e+02 5.581352072047294541e+02 5.571165298452868910e+02 5.560964741424581916e+02 5.550716989817912008e+02 5.540399696079757632e+02 5.529964488446636324e+02 5.519304831280447843e+02 5.508565057793732649e+02 5.497870896918761900e+02 5.487236872639098237e+02 5.476620321460227387e+02 5.465928770179751837e+02 5.455232365504862173e+02 5.444565914986258122e+02 5.433934006154365761e+02 5.423341226539604349e+02 5.412792163672398829e+02 5.402293668812276337e+02 5.391863702918133185e+02 5.381517753942279114e+02 5.371270651274143120e+02 5.361164731975375162e+02 5.351299585775391279e+02 nan nan nan
nan nan 5.649948890768999945e+02 5.639347856357480850e+02 5.628629831006762743e+02 5.618018077300523601e+02 5.607448861790013552e+02 5.597181812876898448e+02 5.586998172955429709e+02 5.576787085741028704e+02 5.566526203680599565e+02 5.556135456376366619e+02 5.545542940240420648e+02 5.534824265673530590e+02 5.524115684167827567e+02 5.513441751374313071e+02 5.502817123992821280e+02 5.492251329024704773e+02 5.481721883596125053e+02 5.471157776452001826e+02 5.460539258170819039e+02 5.449940056370317052e+02 5.439382971112197538e+02 5.428872589926882029e+02 5.418413500344793192e+02 5.408019419076861141e+02 5.397714860391272396e+02 5.387514775247111629e+02 5.377460858259938732e+02 5.367557978561401342e+02 nan nan nan
nan nan 5.665404003756682414e+02 5.654738119743138896e+02 5.644167325333062308e+02 5.633605018782832303e+02 5.623111144840218003e+02 5.612877741528511706e+02 5.602663085151056066e+02 5.592416515385984894e+02 5.582020142221806509e+02 5.571458111329378653e+02 5.560792016711202450e+02 5.550101514414388930e+02 5.539429328100162593e+02 5.528781653192203294e+02 5.518170491199090293e+02 5.507610600274011858e+02 5.497106125995798038e+02 5.486651165635984171e+02 5.476206120625458880e+02 5.465740544590803438e+02 5.455244048360931401e+02 5.444787633638727584e+02 5.434385497844999691e+02 5.424042654613119794e+02 5.413785615593669718e+02 5.403638677349363206e+02 5.393642892049659849e+02 5.383750824111438078e+02 nan nan nan
nan nan 5.680902181678497982e+02 5.670154903977852427e+02 5.659632018249656085e+02 5.649106077040934224e+02 5.638685528534458626e+02 5.628427069438633907e+02 5.618141725531412476e+02 5.607701181792724583e+02 5.597132980357093857e+02 5.586499228951307714e+02 5.575855573617257051e+02 5.565216501159280824e+02 5.554585913246990003e+02 5.543969846062135503e+02 5.533377430703393429e+02 5.522827343484922267e+02 5.512325280394616129e+02 5.501875439687617018e+02 5.491482932280914611e+02 5.481143180099229539e+02 5.470828150289755740e+02 5.460508433407131861e+02 5.450182525174958528e+02 5.439914481734965648e+02 5.429716994625739517e+02 5.419629332657161740e+02 5.409696900760532117e+02 5.399851901962406373e+02 5.390141632776424103e+02 nan nan
nan nan 5.696423896912116334e+02 5.685617249878840767e+02 5.675019453057899455e+02 5.664545445655938920e+02 5.654161119994389537e+02 5.643782580998800995e+02 5.633261907459022950e+02 5.622683061487462055e+02 5.612085541600343959e+02 5.601477188057912144e+02 5.590865841120411233e+02 5.580259341048084707e+02 5.569665528101179461e+02 5.559086107013275750e+02 5.548518398951222252e+02 5.537982015102923015e+02 5.527488889625567481e+02 5.517049295175831958e+02 5.506665707623992603e+02 5.496340156059679884e+02 5.486074669572521998e+02 5.475871277252143727e+02 5.465727780119532326e+02 5.455601250431507196e+02 5.445494073037780254e+02 5.435473716246767708e+02 5.425600043291078691e+02 5.415806775743561730e+02 5.406065186187245217e+02 nan nan
