nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 5.504472495833333596e+02 5.493640570737595681e+02 5.482808645641857765e+02 5.471976720546119850e+02 5.461144795450381935e+02 5.450312870354645156e+02 5.439480945258907241e+02 5.428649020163169325e+02 5.417817095067431410e+02 5.406985169971694631e+02 5.396153244875956716e+02 5.385321319780218801e+02 5.375020349243889086e+02 5.364719378707560509e+02 5.354418408171230794e+02 5.344117437634902217e+02 5.333816467098572502e+02 5.323515496562242788e+02 5.313214526025913074e+02 5.302913555489584496e+02 5.292612584953254782e+02 5.282311614416926204e+02 5.272010643880596490e+02 nan nan nan nan nan
nan nan nan 5.545053609666666716e+02 5.532213501401326994e+02 5.520424752412935732e+02 5.510219379184435411e+02 5.500014005955933953e+02 5.489338718827006005e+02 5.478506793731269227e+02 5.467674868635531311e+02 5.456842943539793396e+02 5.446011018444055480e+02 5.435179093348318702e+02 5.424347168252579650e+02 5.413515243156842871e+02 5.402948795340809056e+02 5.392647824804480479e+02 5.382346854268150764e+02 5.372045883731821050e+02 5.361744913195491336e+02 5.351443942659161621e+02 5.341142972122833044e+02 5.330842001586504466e+02 5.320437855722533413e+02 5.309724183875640620e+02 5.299010512028748963e+02 5.288296840181855032e+02 nan nan nan nan nan
nan nan 5.571931113419050234e+02 5.559954506969319254e+02 5.548165757980929129e+02 5.536377008992537867e+02 5.526171635764037546e+02 5.515966262535537226e+02 5.505760889307035768e+02 5.495555516078536584e+02 5.485036866916417466e+02 5.474204941820679551e+02 5.463373016724941635e+02 5.452541091629203720e+02 5.441709166533465805e+02 5.430877241437729026e+02 5.420576270901399312e+02 5.410275300365069597e+02 5.399974329828739883e+02 5.389673359292411305e+02 5.379372388756081591e+02 5.368865067564470337e+02 5.358151395717577543e+02 5.347437723870684749e+02 5.336724052023791955e+02 5.326010380176899162e+02 5.315296708330007505e+02 5.304583036483113574e+02 nan nan nan nan nan
5.609921721805554853e+02 5.598808617171433752e+02 5.587695512537312652e+02 5.575906763548921390e+02 5.564118014560531265e+02 5.552329265572138866e+02 5.542123892343639682e+02 5.531918519115138224e+02 5.521713145886637903e+02 5.511507772658137583e+02 5.501302399429637262e+02 5.491097026201136941e+02 5.480735015005827790e+02 5.469903089910089875e+02 5.459071164814351960e+02 5.448504716998318145e+02 5.438203746461988430e+02 5.427902775925659853e+02 5.417292279406408397e+02 5.406578607559515603e+02 5.395864935712622810e+02 5.385151263865730016e+02 5.374437592018837222e+02 5.363723920171944428e+02 5.353010248325051634e+02 5.342296576478158840e+02 5.331582904631266047e+02 5.320869232784373253e+02 5.310981316325080570e+02 nan nan nan nan
nan 5.614507507118185003e+02 5.603394402484063903e+02 5.591859020128523525e+02 5.580070271140132263e+02 5.568281522151741001e+02 5.558076148923240680e+02 5.547870775694740360e+02 5.537665402466241176e+02 5.527460029237740855e+02 5.517254656009239397e+02 5.507049282780739077e+02 5.496843909552238756e+02 5.486638536323738435e+02 5.476433163095238115e+02 5.465719491248345321e+02 5.455005819401452527e+02 5.444292147554559733e+02 5.433578475707666939e+02 5.422864803860774146e+02 5.412151132013881352e+02 5.401437460166988558e+02 5.390723788320095764e+02 5.380010116473202970e+02 5.369296444626310176e+02 5.358582772779417382e+02 5.347869100932525726e+02 5.337155429085631795e+02 5.327267512626340249e+02 nan nan nan nan
nan 5.630152047451246062e+02 5.619093292430814017e+02 5.607811276708124524e+02 5.596022527719734398e+02 5.584233778731343136e+02 5.574028405502842816e+02 5.563823032274342495e+02 5.553617659045842174e+02 5.543412285817341854e+02 5.533206912588841533e+02 5.523001539360341212e+02 5.512796166131840891e+02 5.502486523804446961e+02 5.491916208729820710e+02 5.481589946682938717e+02 5.471292015702712206e+02 5.460578343855819412e+02 5.449864672008925481e+02 5.439151000162032688e+02 5.428437328315139894e+02 5.417723656468247100e+02 5.407009984621354306e+02 5.396296312774461512e+02 5.385582640927568718e+02 5.374868969080675924e+02 5.364155297233784268e+02 5.353441625386890337e+02 5.343553708927598791e+02 nan nan nan nan
nan 5.645715063363772970e+02 5.634792182377564131e+02 5.623679077743443031e+02 5.611974784299336534e+02 5.600186035310945272e+02 5.589980662082444951e+02 5.579775288853944630e+02 5.569569915625444310e+02 5.559364542396943989e+02 5.549159169168443668e+02 5.538953795939942211e+02 5.528539884513655807e+02 5.517969569439029556e+02 5.507399254364402168e+02 5.496975371106423154e+02 5.486746730270639318e+02 5.476518089434856620e+02 5.466150868310185160e+02 5.455437196463291230e+02 5.444723524616399573e+02 5.434009852769506779e+02 5.423296180922613985e+02 5.412582509075721191e+02 5.401868837228827260e+02 5.391155165381935603e+02 5.380441493535042810e+02 5.369727821688150016e+02 5.359839905228857333e+02 5.349951988769565787e+02 nan nan nan
nan nan 5.650382373096937272e+02 5.639377967690194282e+02 5.627927040878938669e+02 5.616138291890547407e+02 5.605932918662047086e+02 5.595727545433546766e+02 5.585522172205045308e+02 5.575316798976546124e+02 5.565111425748045804e+02 5.554593245222865789e+02 5.544022930148237265e+02 5.533452615073611014e+02 5.522882299998984763e+02 5.512360795529906454e+02 5.502132154694122619e+02 5.491903513858339920e+02 5.481674873022556085e+02 5.471446232186772249e+02 5.461009720917656978e+02 5.450296049070764184e+02 5.439582377223872527e+02 5.428868705376978596e+02 5.418155033530086939e+02 5.407441361683194145e+02 5.396727689836301352e+02 5.386014017989408558e+02 5.376126101530117012e+02 5.366238185070825466e+02 nan nan nan
nan nan 5.665945389009463042e+02 5.655049682830100437e+02 5.643879297458540805e+02 5.632090548470149542e+02 5.621885175241649222e+02 5.611679802013148901e+02 5.601474428784648580e+02 5.591216921006699749e+02 5.580646605932073498e+02 5.570076290857446111e+02 5.559505975782819860e+02 5.548935660708193609e+02 5.538365345633566221e+02 5.527795030558939970e+02 5.517517579117607056e+02 5.507288938281824358e+02 5.497060297446040522e+02 5.486831656610257824e+02 5.476603015774473988e+02 5.466374374938691290e+02 5.455868573525131069e+02 5.445154901678238275e+02 5.434441229831345481e+02 5.423727557984452687e+02 5.413013886137559894e+02 5.402300214290667100e+02 5.392412297831375554e+02 5.382524381372084008e+02 nan nan nan
nan nan 5.681508404921989950e+02 5.670612698742627344e+02 5.659662642949574547e+02 5.648042805049750541e+02 5.637837431821251357e+02 5.627632058592749900e+02 5.617270281715909732e+02 5.606699966641283481e+02 5.596129651566656094e+02 5.585559336492028706e+02 5.574989021417402455e+02 5.564418706342776204e+02 5.553848391268147680e+02 5.543278076193521429e+02 5.532903003541091493e+02 5.522674362705308795e+02 5.512445721869524959e+02 5.502217081033741124e+02 5.491988440197958425e+02 5.481759799362175727e+02 5.471531158526391891e+02 5.461302517690608056e+02 5.450727426132604023e+02 5.440013754285711229e+02 5.429300082438819572e+02 5.418586410591925642e+02 5.408698494132635233e+02 5.398810577673342550e+02 5.388922661214051004e+02 nan nan
nan nan 5.697071420834517994e+02 5.686175714655154252e+02 5.675280008475791647e+02 5.663995061629352676e+02 5.653789688400852356e+02 5.643323642425119715e+02 5.632753327350492327e+02 5.622183012275866076e+02 5.611612697201238689e+02 5.601042382126611301e+02 5.590472067051985050e+02 5.579901751977358799e+02 5.569331436902730275e+02 5.558761121828104024e+02 5.548288427964575931e+02 5.538059787128790958e+02 5.527831146293008260e+02 5.517602505457225561e+02 5.507373864621442863e+02 5.497145223785659027e+02 5.486916582949875192e+02 5.476687942114092493e+02 5.466459301278309795e+02 5.456230660442525959e+02 5.445586278740079251e+02 5.434872606893185321e+02 5.424984690433893775e+02 5.415096773974602229e+02 5.405208857515310683e+02 nan nan
