1.211718529329601779e+01 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
1.211718529329601779e+01 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
1.211718529329601779e+01 1.211718529329601779e+01 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
1.211718529329601779e+01 1.211718529329601779e+01 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
1.211718529329601779e+01 1.211718529329601779e+01 1.211718529329601779e+01 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
8.625664294528348819e+00 1.211718529329601779e+01 1.211718529329601779e+01 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 1.133559868128205572e+01 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
8.625664294528348819e+00 1.211718529329601779e+01 1.211718529329601779e+01 1.211718529329601779e+01 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
8.625664294528348819e+00 8.625664294528348819e+00 9.397423507735904735e+00 1.211718529329601779e+01 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
8.625664294528348819e+00 8.625664294528348819e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 1.211718529329601779e+01 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
8.625664294528348819e+00 8.625664294528348819e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 9.397423507735904735e+00 8.579755530788112594e+00 8.579755530788112594e+00 8.579755530788112594e+00 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 1.133559868128205572e+01 8.369168569685873749e+00 8.369168569685873749e+00 8.369168569685873749e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00 8.606956397790282765e+00
